time,intersection,direction,target_next_5min,predicted_traffic
1900-01-01 10:20:00,RTOChowk,LEFT,161.0,137.67984469160038
1900-01-01 10:25:00,RTOChowk,LEFT,142.0,143.34484420933634
1900-01-01 10:30:00,RTOChowk,LEFT,150.0,142.2846431490931
1900-01-01 10:35:00,RTOChowk,LEFT,139.0,146.01733766573687
1900-01-01 10:40:00,RTOChowk,LEFT,125.0,141.61170488027892
1900-01-01 10:45:00,RTOChowk,LEFT,162.0,132.1695239564923
1900-01-01 10:50:00,RTOChowk,LEFT,127.0,139.66236842311883
1900-01-01 10:55:00,RTOChowk,LEFT,94.0,136.01431959447774
1900-01-01 11:00:00,RTOChowk,LEFT,129.0,117.84490118739014
1900-01-01 11:05:00,RTOChowk,LEFT,118.0,119.53179826146788
1900-01-01 11:10:00,RTOChowk,LEFT,132.0,118.9585750881483
1900-01-01 11:15:00,RTOChowk,LEFT,129.0,115.65421021176574
1900-01-01 11:20:00,RTOChowk,LEFT,77.0,105.3432648420828
1900-01-01 09:10:00,RTOChowk,RIGHT,40.0,22.430358640605405
1900-01-01 09:15:00,RTOChowk,RIGHT,41.0,27.258127795065697
1900-01-01 09:20:00,RTOChowk,RIGHT,34.0,34.19436870532674
1900-01-01 09:25:00,RTOChowk,RIGHT,35.0,38.86030124463799
1900-01-01 09:30:00,RTOChowk,RIGHT,43.0,40.76287558776737
1900-01-01 09:35:00,RTOChowk,RIGHT,30.0,34.975994594880866
1900-01-01 09:40:00,RTOChowk,RIGHT,47.0,35.020237606190946
1900-01-01 09:45:00,RTOChowk,RIGHT,23.0,38.89644606207822
1900-01-01 09:50:00,RTOChowk,RIGHT,40.0,34.92939206924126
1900-01-01 09:55:00,RTOChowk,RIGHT,21.0,35.29015058866881
1900-01-01 10:00:00,RTOChowk,RIGHT,47.0,30.785507194364854
1900-01-01 10:05:00,RTOChowk,RIGHT,32.0,35.13286887220347
1900-01-01 10:10:00,RTOChowk,RIGHT,26.0,33.81258910525392
1900-01-01 10:15:00,RTOChowk,RIGHT,49.0,30.54574176799356
1900-01-01 10:20:00,RTOChowk,RIGHT,39.0,40.329288158864976
1900-01-01 10:25:00,RTOChowk,RIGHT,44.0,33.88335794077181
1900-01-01 10:30:00,RTOChowk,RIGHT,30.0,42.328310543048964
1900-01-01 10:35:00,RTOChowk,RIGHT,42.0,32.53948144923707
1900-01-01 10:40:00,RTOChowk,RIGHT,49.0,40.41800876136063
1900-01-01 10:45:00,RTOChowk,RIGHT,37.0,38.0602279351184
1900-01-01 10:50:00,RTOChowk,RIGHT,23.0,41.41989181893402
1900-01-01 10:55:00,RTOChowk,RIGHT,26.0,33.28471921270446
1900-01-01 11:00:00,RTOChowk,RIGHT,31.0,31.98412579192159
1900-01-01 11:05:00,RTOChowk,RIGHT,40.0,26.285262268049916
1900-01-01 11:10:00,RTOChowk,RIGHT,23.0,29.441226155875434
1900-01-01 11:15:00,RTOChowk,RIGHT,41.0,27.453503038394846
1900-01-01 11:20:00,RTOChowk,RIGHT,11.0,27.379112832368317
1900-01-01 09:10:00,RTOChowk,UP,20.0,11.654161181240687
1900-01-01 09:15:00,RTOChowk,UP,20.0,13.147866322150698
1900-01-01 09:20:00,RTOChowk,UP,28.0,13.719418308488933
1900-01-01 09:25:00,RTOChowk,UP,26.0,19.083742922042667
1900-01-01 09:30:00,RTOChowk,UP,15.0,27.628303734358425
1900-01-01 09:35:00,RTOChowk,UP,21.0,39.611763819797865
1900-01-01 09:40:00,RTOChowk,UP,15.0,21.766080947919473
1900-01-01 09:45:00,RTOChowk,UP,19.0,18.795540911388883
1900-01-01 09:50:00,RTOChowk,UP,21.0,16.782691556590873
1900-01-01 09:55:00,RTOChowk,UP,22.0,17.20833073881541
1900-01-01 10:00:00,RTOChowk,UP,20.0,18.428221361254398
1900-01-01 10:05:00,RTOChowk,UP,7.0,20.159884749465835
1900-01-01 10:10:00,RTOChowk,UP,13.0,16.808333579305984
1900-01-01 10:15:00,RTOChowk,UP,13.0,15.972642515270202
1900-01-01 10:20:00,RTOChowk,UP,14.0,12.149905601366036
1900-01-01 10:25:00,RTOChowk,UP,13.0,11.997497865991901
1900-01-01 10:30:00,RTOChowk,UP,18.0,13.359045581907917
1900-01-01 10:35:00,RTOChowk,UP,21.0,15.564020715340172
1900-01-01 10:40:00,RTOChowk,UP,18.0,16.933277346483408
1900-01-01 10:45:00,RTOChowk,UP,22.0,17.99933541824253
1900-01-01 10:50:00,RTOChowk,UP,13.0,20.02774832804236
1900-01-01 10:55:00,RTOChowk,UP,11.0,17.060283830266897
1900-01-01 11:00:00,RTOChowk,UP,7.0,16.210324105319305
1900-01-01 11:05:00,RTOChowk,UP,9.0,11.65670620794857
1900-01-01 11:10:00,RTOChowk,UP,22.0,11.568661657382245
1900-01-01 11:15:00,RTOChowk,UP,16.0,12.276214790978102
1900-01-01 11:20:00,RTOChowk,UP,7.0,12.492054070023114
1900-01-01 11:40:00,RTOChowk,DOWN,61.0,44.64150232646288
1900-01-01 11:45:00,RTOChowk,DOWN,65.0,56.7754065494304
1900-01-01 11:50:00,RTOChowk,DOWN,44.0,50.51279224923717
1900-01-01 11:40:00,RTOChowk,LEFT,139.0,121.65859857580291
1900-01-01 11:45:00,RTOChowk,LEFT,122.0,120.2436744734324
1900-01-01 11:50:00,RTOChowk,LEFT,84.0,121.88803207635146
1900-01-01 11:40:00,RTOChowk,RIGHT,31.0,18.017544488669753
1900-01-01 11:45:00,RTOChowk,RIGHT,21.0,26.573223888124936
1900-01-01 11:50:00,RTOChowk,RIGHT,16.0,21.036214160395406
1900-01-01 11:40:00,RTOChowk,UP,10.0,7.304199792404112
1900-01-01 11:45:00,RTOChowk,UP,32.0,10.57860755953985
1900-01-01 11:50:00,RTOChowk,UP,12.0,18.497902786261513
1900-01-01 09:10:00,RTOChowk,DOWN,73.0,78.24788591588116
1900-01-01 09:15:00,RTOChowk,DOWN,74.0,75.67348672138813
1900-01-01 09:20:00,RTOChowk,DOWN,71.0,73.14799523695876
1900-01-01 09:25:00,RTOChowk,DOWN,97.0,74.69725777117057
1900-01-01 09:30:00,RTOChowk,DOWN,52.0,81.07083967082175
1900-01-01 09:35:00,RTOChowk,DOWN,71.0,73.98391163754745
1900-01-01 09:40:00,RTOChowk,DOWN,62.0,77.8122785215849
1900-01-01 09:45:00,RTOChowk,DOWN,82.0,71.28811094180377
1900-01-01 09:50:00,RTOChowk,DOWN,88.0,72.26115368225408
1900-01-01 09:55:00,RTOChowk,DOWN,80.0,81.22439922854846
1900-01-01 10:00:00,RTOChowk,DOWN,81.0,72.83070311125566
1900-01-01 10:05:00,RTOChowk,DOWN,48.0,80.0604095074456
1900-01-01 10:10:00,RTOChowk,DOWN,75.0,70.69144649739874
1900-01-01 10:15:00,RTOChowk,DOWN,74.0,74.49088870225586
1900-01-01 10:20:00,RTOChowk,DOWN,62.0,72.30951087164999
1900-01-01 10:25:00,RTOChowk,DOWN,68.0,68.94253282767879
1900-01-01 10:30:00,RTOChowk,DOWN,65.0,71.95117403082652
1900-01-01 10:35:00,RTOChowk,DOWN,63.0,67.68537818900705
1900-01-01 10:40:00,RTOChowk,DOWN,42.0,65.83870289192913
1900-01-01 10:45:00,RTOChowk,DOWN,68.0,56.53694368729293
1900-01-01 10:50:00,RTOChowk,DOWN,66.0,59.6054190468244
1900-01-01 10:55:00,RTOChowk,DOWN,72.0,58.23520233606742
1900-01-01 11:00:00,RTOChowk,DOWN,73.0,62.05642499382186
1900-01-01 11:05:00,RTOChowk,DOWN,54.0,70.26560529312214
1900-01-01 11:10:00,RTOChowk,DOWN,51.0,60.613617552905474
1900-01-01 11:15:00,RTOChowk,DOWN,56.0,55.47861241803538
1900-01-01 11:20:00,RTOChowk,DOWN,22.0,38.95968494032329
1900-01-01 09:10:00,RTOChowk,LEFT,122.0,149.27280034961447
1900-01-01 09:15:00,RTOChowk,LEFT,125.0,139.75266704960353
1900-01-01 09:20:00,RTOChowk,LEFT,142.0,131.59187953926042
1900-01-01 09:25:00,RTOChowk,LEFT,161.0,134.34819926800924
1900-01-01 09:30:00,RTOChowk,LEFT,161.0,143.1208822749038
1900-01-01 09:35:00,RTOChowk,LEFT,192.0,150.31747413790978
1900-01-01 09:40:00,RTOChowk,LEFT,129.0,155.17981338407074
1900-01-01 09:45:00,RTOChowk,LEFT,174.0,139.35742780881097
1900-01-01 09:50:00,RTOChowk,LEFT,139.0,184.70029473390682
1900-01-01 09:55:00,RTOChowk,LEFT,162.0,145.29515994782062
1900-01-01 10:00:00,RTOChowk,LEFT,192.0,153.30460042278202
1900-01-01 10:05:00,RTOChowk,LEFT,163.0,160.47560231132175
1900-01-01 10:10:00,RTOChowk,LEFT,149.0,156.35527385972242
1900-01-01 10:15:00,RTOChowk,LEFT,156.0,205.5791625796659
1900-01-01 10:20:00,RTOChowk,LEFT,159.0,149.18062747074936
1900-01-01 10:25:00,RTOChowk,LEFT,164.0,149.04968180517056
1900-01-01 10:30:00,RTOChowk,LEFT,173.0,151.60108826342147
1900-01-01 10:35:00,RTOChowk,LEFT,151.0,155.1378182150686
1900-01-01 10:40:00,RTOChowk,LEFT,153.0,161.47099561897895
1900-01-01 10:45:00,RTOChowk,LEFT,168.0,176.60750463659653
1900-01-01 10:50:00,RTOChowk,LEFT,165.0,156.51815868486142
1900-01-01 10:55:00,RTOChowk,LEFT,144.0,152.14826918163484
1900-01-01 11:00:00,RTOChowk,LEFT,155.0,150.2877252556469
1900-01-01 11:05:00,RTOChowk,LEFT,145.0,158.37205049050763
1900-01-01 11:10:00,RTOChowk,LEFT,147.0,145.6502667037757
1900-01-01 11:15:00,RTOChowk,LEFT,154.0,138.79341511696413
1900-01-01 11:20:00,RTOChowk,LEFT,50.0,123.42578277732281
1900-01-01 09:10:00,RTOChowk,RIGHT,35.0,21.595015194747756
1900-01-01 09:15:00,RTOChowk,RIGHT,33.0,27.137351887728464
1900-01-01 09:20:00,RTOChowk,RIGHT,36.0,27.92267757848362
1900-01-01 09:25:00,RTOChowk,RIGHT,34.0,40.33842965100738
1900-01-01 09:30:00,RTOChowk,RIGHT,22.0,35.463278137729404
1900-01-01 09:35:00,RTOChowk,RIGHT,18.0,33.351935189995075
1900-01-01 09:40:00,RTOChowk,RIGHT,26.0,25.50544737347035
1900-01-01 09:45:00,RTOChowk,RIGHT,26.0,25.580180363122416
1900-01-01 09:50:00,RTOChowk,RIGHT,41.0,22.137450541546112
1900-01-01 09:55:00,RTOChowk,RIGHT,33.0,29.415159684282827
1900-01-01 10:00:00,RTOChowk,RIGHT,34.0,30.899079805851233
1900-01-01 10:05:00,RTOChowk,RIGHT,18.0,34.26796394703473
1900-01-01 10:10:00,RTOChowk,RIGHT,26.0,32.96941540962196
1900-01-01 10:15:00,RTOChowk,RIGHT,31.0,26.046470843846333
1900-01-01 10:20:00,RTOChowk,RIGHT,33.0,27.965029949574998
1900-01-01 10:25:00,RTOChowk,RIGHT,35.0,25.49610736844177
1900-01-01 10:30:00,RTOChowk,RIGHT,30.0,31.51350646169758
1900-01-01 10:35:00,RTOChowk,RIGHT,29.0,32.3129596795042
1900-01-01 10:40:00,RTOChowk,RIGHT,14.0,29.090276844591834
1900-01-01 10:45:00,RTOChowk,RIGHT,13.0,22.84298348075889
1900-01-01 10:50:00,RTOChowk,RIGHT,34.0,21.20987857136211
1900-01-01 10:55:00,RTOChowk,RIGHT,40.0,22.78053606200303
1900-01-01 11:00:00,RTOChowk,RIGHT,22.0,25.008554616600822
1900-01-01 11:05:00,RTOChowk,RIGHT,31.0,25.543497420350388
1900-01-01 11:10:00,RTOChowk,RIGHT,29.0,30.51255540223995
1900-01-01 11:15:00,RTOChowk,RIGHT,21.0,22.782658813026615
1900-01-01 11:20:00,RTOChowk,RIGHT,8.0,25.942267114216076
1900-01-01 09:10:00,RTOChowk,UP,16.0,15.073265772370663
1900-01-01 09:15:00,RTOChowk,UP,13.0,14.360154807850732
1900-01-01 09:20:00,RTOChowk,UP,20.0,12.774848896426706
1900-01-01 09:25:00,RTOChowk,UP,19.0,17.80716125288421
1900-01-01 09:30:00,RTOChowk,UP,22.0,17.600778488281886
1900-01-01 09:35:00,RTOChowk,UP,17.0,18.57646256910661
1900-01-01 09:40:00,RTOChowk,UP,12.0,18.976562379277283
1900-01-01 09:45:00,RTOChowk,UP,17.0,17.379115737319974
1900-01-01 09:50:00,RTOChowk,UP,15.0,17.614188803752647
1900-01-01 09:55:00,RTOChowk,UP,17.0,14.025426673643754
1900-01-01 10:00:00,RTOChowk,UP,15.0,15.483524065109105
1900-01-01 10:05:00,RTOChowk,UP,18.0,16.87600402042551
1900-01-01 10:10:00,RTOChowk,UP,14.0,16.01784396097457
1900-01-01 10:15:00,RTOChowk,UP,18.0,16.832343145969734
1900-01-01 10:20:00,RTOChowk,UP,16.0,15.503034160856936
1900-01-01 10:25:00,RTOChowk,UP,10.0,16.01111567067426
1900-01-01 10:30:00,RTOChowk,UP,13.0,15.98549785453079
1900-01-01 10:35:00,RTOChowk,UP,8.0,13.554743262819418
1900-01-01 10:40:00,RTOChowk,UP,12.0,11.853893967138076
1900-01-01 10:45:00,RTOChowk,UP,7.0,11.180599403671085
1900-01-01 10:50:00,RTOChowk,UP,17.0,12.125339105569124
1900-01-01 10:55:00,RTOChowk,UP,26.0,11.791650981047974
1900-01-01 11:00:00,RTOChowk,UP,11.0,17.666050526915146
1900-01-01 11:05:00,RTOChowk,UP,15.0,15.579261654841185
1900-01-01 11:10:00,RTOChowk,UP,19.0,15.98620022449072
1900-01-01 11:15:00,RTOChowk,UP,12.0,16.851399418644558
1900-01-01 11:20:00,RTOChowk,UP,2.0,13.07763838622147
1900-01-01 11:40:00,RTOChowk,DOWN,70.0,50.602524781465725
1900-01-01 11:45:00,RTOChowk,DOWN,64.0,51.26918351705835
1900-01-01 11:50:00,RTOChowk,DOWN,39.0,51.81100438260238
1900-01-01 11:40:00,RTOChowk,LEFT,122.0,127.82666572983919
1900-01-01 11:45:00,RTOChowk,LEFT,121.0,128.97883386335104
1900-01-01 11:50:00,RTOChowk,LEFT,93.0,118.71850111675576
1900-01-01 11:40:00,RTOChowk,RIGHT,51.0,25.30276435695873
1900-01-01 11:45:00,RTOChowk,RIGHT,34.0,30.821011996660935
1900-01-01 11:50:00,RTOChowk,RIGHT,22.0,32.88652197581262
1900-01-01 11:40:00,RTOChowk,UP,16.0,12.03011101951975
1900-01-01 11:45:00,RTOChowk,UP,20.0,14.087115136118467
1900-01-01 11:50:00,RTOChowk,UP,12.0,17.209885880779158
1900-01-01 09:10:00,RTOChowk,DOWN,40.0,34.78062395126518
1900-01-01 09:15:00,RTOChowk,DOWN,38.0,38.264637680761766
1900-01-01 09:20:00,RTOChowk,DOWN,34.0,39.32850599968921
1900-01-01 09:25:00,RTOChowk,DOWN,44.0,37.10084423036214
1900-01-01 09:30:00,RTOChowk,DOWN,36.0,41.460926621272236
1900-01-01 09:35:00,RTOChowk,DOWN,61.0,40.40764343164351
1900-01-01 09:40:00,RTOChowk,DOWN,56.0,45.25109286969825
